datetime,premium,pertalite,pertamax,beras,dagingAyam,dagingSapi,telurAyam,bawangMerah,bawangPutih,cabaiMerah,cabaiRawit,gulaPasir
2021-05-01,0.0,0.0,0.0,0.04166666666666785,-0.4512195121951219,0.2333333333333334,0.23121387283237027,-0.047361299052773864,-0.018895348837209336,-0.0989433237271854,-0.14409221902017294,-0.12962962962962932
2021-06-01,0.0,0.0,0.0,0.125,-0.6585365853658538,-0.25555555555555554,-0.2890173410404624,0.12719891745602152,0.16279069767441867,-0.12680115273775205,0.0554755043227666,-0.009259259259259522
2021-07-01,0.0,0.0,0.0,0.0,-0.008130081300813163,0.0,-0.19075144508670538,0.3261163734776724,0.3851744186046512,-0.16234390009606148,0.06484149855907778,0.3703703703703707
2021-08-01,0.0,0.0,0.0,0.0,0.39024390243902474,-0.10277777777777786,0.09826589595375745,0.2895805142083897,0.0,0.09317963496637849,0.01729106628242072,0.1944444444444442
2021-09-01,0.0,0.0,0.0,0.0,0.30081300813008127,-0.10555555555555518,-0.046242774566473965,0.11637347767253048,0.0,0.13256484149855902,-0.05331412103746391,0.009259259259259522
2021-10-01,0.0,0.0,0.0,0.20833333333333215,0.03252032520325221,0.0,-0.0751445086705207,-0.19350473612990526,-0.19040697674418605,-0.3804034582132565,-0.10590778097982712,0.08333333333333304
2021-11-01,0.0,0.0,0.0,-0.041666666666666075,-0.32520325203252076,0.0,0.1734104046242777,-0.2124492557510148,-0.10029069767441856,0.30643611911623453,0.01945244956772335,0.0
2021-12-01,0.0,0.0,0.0,0.0,0.048780487804878536,0.0,0.005780346820809523,0.0,0.0,-0.20941402497598482,0.2507204610951008,0.009259259259259522
2022-01-01,0.0,0.0,0.0,0.0,0.2113821138211378,-0.13888888888888928,0.19653179190751446,0.13531799729364002,0.0,-0.1902017291066282,-0.42146974063400583,-0.0185185185185186
2022-02-01,0.0,0.0,0.0,0.0,-0.29674796747967447,-0.1388888888888884,-0.38728323699421985,0.21786197564276044,0.0,0.01056676272814605,-0.1902017291066283,0.05555555555555536
2022-03-01,0.0,0.0,0.0,0.0,-0.08943089430894346,0.16388888888888875,0.40462427745664753,0.05277401894451961,0.0,0.26320845341018256,-0.10590778097982695,0.0185185185185186
2022-04-01,0.0,0.0,0.8974358974358978,0.0,0.03252032520325221,0.31666666666666643,-0.07514450867052025,0.12043301759133962,0.03488372093023251,0.17291066282420747,0.2406340057636887,0.10185185185185164
2022-05-01,0.0,0.0,0.0,0.0,-0.09756097560975618,-0.18055555555555536,0.3294797687861273,0.04194857916102834,0.018895348837209336,0.18828049951969272,0.10158501440922191,0.17592592592592604
2022-06-01,0.0,0.0,0.0,0.0,0.2926829268292681,0.25555555555555554,0.08092485549132888,0.25710419485791625,0.03343023255813948,0.47358309317963476,0.7543227665706052,-0.03703703703703676
